instruction,samples,fetch_to_retire_min,fetch_to_retire_avg,dispatch_to_complete_min,dispatch_to_complete_avg,mem_req_to_retire_min,mem_req_to_retire_avg,note
baseline_nop,67,0,2.0000,1,1.2264,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsltu_vx,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmslt_vx,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsleu_vx,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsleu_vi,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsle_vx,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsle_vi,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsgtu_vi,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsgt_vi,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vminu_vx,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmin_vx,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmaxu_vx,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmax_vx,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmul_vx,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmulh_vx,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmulhu_vx,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmulhsu_vx,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vdivu_vx,67,0,5.7910,1,1.8611,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vdiv_vx,67,0,5.6119,1,2.6383,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vremu_vx,67,0,4.7612,1,3.0926,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vrem_vx,67,1,4.9403,1,3.0408,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vadc_vvm,67,0,5.9403,1,1.8000,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmadc_vvm,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsbc_vvm,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsbc_vvm,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwaddu_vx,67,0,5.6269,1,2.5870,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwadd_vx,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwsubu_vx,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwsub_vx,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwaddu_wv,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwaddu_wx,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwadd_wv,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwadd_wx,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwsubu_wv,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwsubu_wx,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwsub_wv,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwsub_wx,3,2,3.0000,1,1.0000,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnsrl_wx,67,0,4.4478,1,2.3404,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnsrl_wi,67,0,4.6418,1,1.7105,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnsra_wx,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnsra_wi,67,0,3.8358,1,2.7925,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vzext_vf2,67,0,3.7164,1,2.8269,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vzext_vf4,3,2,3.0000,1,1.0000,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vzext_vf8,3,2,2.6667,1,1.6667,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsext_vf2,3,2,3.0000,1,2.0000,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsext_vf4,3,2,2.6667,1,1.0000,NA,NA,complete approximated by retire
vsext_vf8,3,2,2.6667,1,1.0000,NA,NA,complete approximated by retire
vwmulu_vv,67,1,5.0149,1,2.9149,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwmulu_vx,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwmul_vv,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwmul_vx,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwmulsu_vv,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwmulsu_vx,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmacc_vv,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmacc_vx,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnmsac_vv,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnmsac_vx,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmadd_vv,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmadd_vx,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnmsub_vv,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnmsub_vx,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwmaccu_vv,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwmaccu_vx,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwmacc_vv,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwmacc_vx,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwmaccsu_vv,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwmaccsu_vx,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwmaccus_vx,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsaddu_vv,67,0,5.7015,1,1.7778,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsaddu_vx,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsaddu_vi,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsadd_vv,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsadd_vx,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsadd_vi,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vssubu_vv,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vssubu_vx,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vssub_vv,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vssub_vx,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vaaddu_vv,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vaaddu_vx,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vaadd_vv,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vaadd_vx,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vasubu_vv,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vasubu_vx,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vasub_vv,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vasub_vx,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsmul_vv,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsmul_vx,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vssrl_vv,67,0,4.6418,1,1.7105,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vssrl_vx,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vssrl_vi,67,0,3.8358,1,2.7925,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vssra_vv,67,0,4.4627,1,2.3404,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vssra_vx,67,0,4.6418,1,1.7105,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vssra_vi,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnclipu_wv,67,0,5.1343,1,1.6944,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnclipu_wx,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnclipu_wi,67,0,3.8358,1,2.7925,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnclip_wv,67,0,4.4627,1,2.3404,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnclip_wx,67,0,4.6418,1,1.7105,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnclip_wi,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmand_mm,67,0,5.4925,1,1.7143,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmnand_mm,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmandnot_mm,67,0,3.8358,1,2.7925,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmxor_mm,67,0,4.4627,1,2.3404,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmor_mm,67,0,4.6418,1,1.7105,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmnor_mm,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmornot_mm,67,0,3.8358,1,2.7925,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmxnor_mm,67,0,4.4627,1,2.3404,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmv_x_s,67,0,4.3433,1,2.7593,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmv_s_x,67,0,4.4627,1,2.3404,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmv1r_v,67,0,4.6418,1,1.7105,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmv2r_v,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmv4r_v,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmv8r_v,67,0,5.8060,1,2.9787,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmerge_vxm,67,0,4.6418,1,1.7105,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmerge_vim,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vslideup_vi,67,0,4.8657,1,3.6415,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vslidedown_vi,67,0,5.3582,1,2.7660,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vrgatherei16_vv,67,0,5.0746,1,3.4510,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vid_v,67,0,4.4627,1,2.3404,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwredsumu_vs,67,0,5.8657,1,3.0217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwredsum_vs,67,0,5.9851,1,1.9474,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vlseg2e32_v,67,0,7.2985,1,5.4231,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsseg2e32_v,67,0,5.3582,1,2.7660,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vlsseg2e32_v,67,0,8.6716,1,2.4211,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vssseg2e32_v,67,1,4.7015,1,2.9130,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vluxseg2ei32_v,67,0,6.2388,1,4.7736,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsuxseg2ei32_v,67,0,6.2537,1,3.1915,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vloxseg2ei32_v,67,0,7.7761,1,2.2632,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsoxseg2ei32_v,67,1,5.3881,1,3.3043,NA,NA,complete approximated by retire; fetch not observed; used dispatch
