instruction,raw_cycles,adjusted_cycles,retired_instructions,repeat_count,csr_read_overhead_cycles,serial_barrier_overhead_cycles,cpi,measurement_status,serialization_status
vwsub_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwsubu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vnsrl_wv,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vnsra_wv,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vsetvl,63,11,36,8,10,42,1.3750,measured,serializing_barrier_only
vlm_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vsm_v,111,59,36,8,10,42,7.3750,measured,serializing_barrier_only
vloxei8_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vloxei16_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vloxei32_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vsoxei8_v,111,59,36,8,10,42,7.3750,measured,serializing_barrier_only
vsoxei16_v,111,59,36,8,10,42,7.3750,measured,serializing_barrier_only
vsoxei32_v,111,59,36,8,10,42,7.3750,measured,serializing_barrier_only
vl1re32_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vl2re32_v,159,107,36,8,10,42,13.3750,measured,serializing_barrier_only
vl4re32_v,223,171,36,8,10,42,21.3750,measured,serializing_barrier_only
vl8re32_v,351,299,36,8,10,42,37.3750,measured,serializing_barrier_only
vs1r_v,111,59,36,8,10,42,7.3750,measured,serializing_barrier_only
vs2r_v,111,59,36,8,10,42,7.3750,measured,serializing_barrier_only
vs4r_v,132,80,36,8,10,42,10.0000,measured,serializing_barrier_only
vs8r_v,216,164,36,8,10,42,20.5000,measured,serializing_barrier_only
vle8ff_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vle16ff_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vle32ff_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vmseq_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmseq_vi,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsne_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsne_vi,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsltu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmslt_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsleu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsleu_vi,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsle_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsle_vi,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsgtu_vi,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsgt_vi,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vminu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmin_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmaxu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmax_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmul_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmulh_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmulhu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmulhsu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vdivu_vx,113,61,36,8,10,42,7.6250,measured,raw_chain_or_barrier_serialized
vdiv_vx,113,61,36,8,10,42,7.6250,measured,raw_chain_or_barrier_serialized
vremu_vx,113,61,36,8,10,42,7.6250,measured,raw_chain_or_barrier_serialized
vrem_vx,113,61,36,8,10,42,7.6250,measured,raw_chain_or_barrier_serialized
vadc_vvm,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmadc_vvm,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vsbc_vvm,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsbc_vvm,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwaddu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwadd_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwsubu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwsub_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwaddu_wv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwaddu_wx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwadd_wv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwadd_wx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwsubu_wv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwsubu_wx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwsub_wv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwsub_wx,0,0,0,8,10,42,0.0000,skipped_core_hangs,raw_chain_or_barrier_serialized
vnsrl_wx,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vnsrl_wi,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vnsra_wx,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vnsra_wi,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vzext_vf2,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vzext_vf4,0,0,0,8,10,42,0.0000,skipped_core_hangs,raw_chain_or_barrier_serialized
vzext_vf8,0,0,0,8,10,42,0.0000,skipped_core_hangs,raw_chain_or_barrier_serialized
vsext_vf2,0,0,0,8,10,42,0.0000,skipped_core_hangs,raw_chain_or_barrier_serialized
vsext_vf4,0,0,0,8,10,42,0.0000,skipped_core_hangs,raw_chain_or_barrier_serialized
vsext_vf8,0,0,0,8,10,42,0.0000,skipped_core_hangs,raw_chain_or_barrier_serialized
vwmulu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwmulu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwmul_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwmul_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwmulsu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwmulsu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmacc_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmacc_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vnmsac_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vnmsac_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmadd_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmadd_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vnmsub_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vnmsub_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwmaccu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwmaccu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwmacc_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwmacc_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwmaccsu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwmaccsu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwmaccus_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vsaddu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vsaddu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vsaddu_vi,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vsadd_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vsadd_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vsadd_vi,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vssubu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vssubu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vssub_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vssub_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vaaddu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vaaddu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vaadd_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vaadd_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vasubu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vasubu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vasub_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vasub_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vsmul_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vsmul_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vssrl_vv,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vssrl_vx,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vssrl_vi,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vssra_vv,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vssra_vx,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vssra_vi,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vnclipu_wv,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vnclipu_wx,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vnclipu_wi,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vnclip_wv,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vnclip_wx,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vnclip_wi,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmand_mm,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmnand_mm,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmandnot_mm,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmxor_mm,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmor_mm,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmnor_mm,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmornot_mm,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmxnor_mm,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmv_x_s,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmv_s_x,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmv1r_v,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmv2r_v,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmv4r_v,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmv8r_v,127,75,36,8,10,42,9.3750,measured,raw_chain_or_barrier_serialized
vmerge_vxm,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmerge_vim,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vslideup_vi,127,75,36,8,10,42,9.3750,measured,raw_chain_or_barrier_serialized
vslidedown_vi,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vrgatherei16_vv,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vid_v,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vwredsumu_vs,127,75,36,8,10,42,9.3750,measured,raw_chain_or_barrier_serialized
vwredsum_vs,127,75,36,8,10,42,9.3750,measured,raw_chain_or_barrier_serialized
vlseg2e32_v,175,123,36,8,10,42,15.3750,measured,serializing_barrier_only
vsseg2e32_v,119,67,36,8,10,42,8.3750,measured,serializing_barrier_only
vlsseg2e32_v,175,123,36,8,10,42,15.3750,measured,serializing_barrier_only
vssseg2e32_v,119,67,36,8,10,42,8.3750,measured,serializing_barrier_only
vluxseg2ei32_v,159,107,36,8,10,42,13.3750,measured,serializing_barrier_only
vsuxseg2ei32_v,135,83,36,8,10,42,10.3750,measured,serializing_barrier_only
vloxseg2ei32_v,159,107,36,8,10,42,13.3750,measured,serializing_barrier_only
vsoxseg2ei32_v,135,83,36,8,10,42,10.3750,measured,serializing_barrier_only
